Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
2638,58.47198131186922,31.695189650840362,60.95929726568636,40.46270996316642,0.0,31.996088957033102,116.58369808176388,2,2,0
2639,91.25049838486291,19.739918028163828,100.0,76.98038336716724,1.674576085878088,31.17610696921379,102.11248022134176,1,5,3
2640,28.64934171491454,7.515111125237887,24.289852978950925,98.60152927565089,0.5751001062676051,45.496698134880496,79.79230471463387,2,7,0
2641,50.48438913345516,62.20971290296612,18.290607114224194,113.68072905828525,0.2945980183806812,40.79788431432324,101.82531111927601,2,6,1
2642,78.24441110830858,51.929261756074496,72.23488197329033,69.97466822930184,0.2204026533097881,43.268524062609345,1.9016574660842025,1,3,0
2643,48.4071721750857,46.61515428931622,58.93526768064609,153.46418531975917,0.0,42.27313795492318,22.614679937940636,1,6,3
2644,59.04743592499468,70.83536544444142,70.19319732939212,89.58973710050171,0.0,29.096078011925613,117.48152708348138,2,1,2
2645,28.752129437062408,59.55987024534609,93.63279428089663,60.61387833672404,1.3994417494125582,56.133589290794845,178.40998452637433,1,11,0
2646,58.566141944152974,74.24450064082875,56.18576634702869,111.31461336217183,0.16828199114999665,48.93542205889109,117.41105520720845,3,4,1
2647,46.257114699909025,29.108967917495054,23.17485422673449,198.1776416771908,0.5154473906558045,53.58949951267116,63.9815572551673,2,5,2
2648,69.71459991359725,49.481740640690546,100.0,116.75802832675589,0.0,34.71669110889576,27.857312296633225,1,4,0
2649,73.74772103129501,25.749299375779785,45.0692928140306,81.85721863131964,0.0,44.165235447151716,139.22636302378191,3,1,4
2650,100.0,46.55926502216799,43.52407194969756,23.626932194064793,0.926868763912327,41.97368462234691,71.64024244924495,1,5,0
2651,61.59266346427151,46.27076219349984,97.59300034306492,89.02938395139648,0.7643982320796835,51.28002626201508,132.161770927628,2,6,3
2652,56.51592633164333,59.39920455894606,60.38777197396205,111.74640625440578,1.727362639107021,51.602481318296185,119.49325790328587,1,7,0
2653,53.88768603154672,50.683458217128475,68.41525369912974,80.6209554372215,1.4400694321418583,41.93050802958115,123.91501961273447,2,6,0
2654,42.936674143786234,59.35110707419874,82.06975310150796,16.730768087950025,0.33850231926062385,24.820488681567483,101.68008536767779,2,8,0
2655,56.76967686923382,60.55160199708341,97.08957757774989,57.47173052482831,0.8310674952992897,57.79661887087689,119.18221924848206,2,4,0
2656,44.091971797219415,82.32393016074712,61.6634826704557,172.7269230443879,0.2783775899678482,45.55987433690139,94.02727993718325,1,11,3
2657,53.36921952539229,45.270550170708134,100.0,171.70005018652304,1.9383668730470538,33.91562958608858,68.23467328158982,1,7,0
2658,76.3519507121592,35.88465949000431,16.60500378162986,55.668041539770094,1.3043102872366799,44.06542138266695,51.82504697419743,1,8,0
2659,29.869148694407176,53.691254229746136,88.99468092382693,133.6378393599711,0.6187795636004259,24.889064515474765,0.0,1,6,0
2660,72.7975712225809,37.96579959290685,49.01181104955857,41.07136076149131,0.640276349413446,50.553530674710444,90.94452187977453,1,7,0
2661,76.34230134679731,72.22941152654803,100.0,170.2158140997476,1.5113952010818654,25.28788255720847,175.96890914759766,2,2,0
2662,47.63862946017842,45.751729415821515,73.55111197076363,112.26179239471182,0.905704492979693,37.79165507962917,136.50400462687986,3,6,0
2663,7.562902019828108,41.51635448189015,53.17736669976496,147.48207493082668,1.59103961194906,42.4445444960555,111.38545592379792,1,3,4
2664,37.84356025811135,42.93026418273323,86.57102732554081,14.245332640873059,0.0,50.38839711982094,63.29975028554245,1,6,0
2665,75.93989093122218,60.77626135207461,92.32970868018128,133.8818550962444,0.8228597830491587,41.06544676434374,149.86696128795387,3,6,3
2666,49.542638754022356,47.63379525152772,86.04735307146595,99.61629681577483,0.1391955947230305,46.3496287361255,94.03453440984876,3,3,1
2667,30.013955354101785,40.37499769804427,44.25759400917349,142.59645353954213,1.7294645913395945,39.718330915504474,178.7467156894529,2,9,0
2668,39.90450157543565,74.98027876435296,57.89957190944788,145.74338990489247,1.5824790810328804,39.678140490557176,50.94563683526594,1,3,3
2669,66.81240053009105,37.15745239007375,69.89817907196412,103.28923447373747,0.5229850663709147,40.85477250348298,62.50152360136718,2,6,0
2670,60.93467136402759,50.5334911104949,68.9685086837485,69.95851804520427,1.574941685167722,38.10942079147625,57.636502789018586,2,5,0
2671,45.22135801660611,59.784592274153454,88.7436368859587,138.98480910897473,1.748180163994754,23.134297569185645,25.89408147829934,1,2,0
2672,42.663511763706246,25.5299733437439,19.627469187334796,96.99227502974361,0.5520846703483031,32.31676506303372,53.14776574041187,2,6,0
2673,42.16483701912356,57.20390752108887,78.35817636383759,56.360752323617874,2.2303536407023,42.44774841111698,105.16081298829587,2,6,0
2674,31.55179631002995,34.17338486779326,62.750466139084004,53.99238842711571,0.4780611931311943,37.50878996511281,64.38994875746863,1,4,2
2675,82.30751378938884,62.341741712510036,49.03748459040119,26.141779184380923,0.3498353347648638,38.441909178180936,0.0,2,8,4
2676,43.5535906157732,35.56023482121536,51.43783055576001,74.48544202184684,1.1061108120090402,36.766463305612845,153.71366487100607,2,2,2
2677,74.34317041650993,60.39153547773291,64.63655838705091,155.1346023037189,0.2523464882003803,31.36401607268182,15.795313532629734,2,6,0
2678,80.42632103844903,66.58749599442069,0.0,108.89148998527172,0.5597378430564257,35.06900539023706,129.46141424433185,2,7,1
2679,69.9662179629592,62.92154788449207,52.46776073021125,73.51161470384797,1.4866040968356367,36.931682556114055,101.56072948347824,1,4,3
2680,41.367593745639034,53.769749723571536,48.10462938384266,140.24279690900397,0.5134531965520892,40.05143140541849,205.86864082101712,2,4,0
2681,58.07460180673219,46.53048585605451,83.31958023306561,58.37616891383056,0.0,43.93378344469712,149.84787407613098,2,7,0
2682,49.51608787218168,41.35370635497734,49.86183293723698,104.76751371663893,0.7571235714944377,38.19449709114261,74.76977022575129,3,5,0
2683,31.925962785397438,72.06552036225656,64.62215499573776,91.01848136372423,0.012594494663323685,29.703447443075806,64.8968218822344,1,1,0
2684,56.48718563443206,39.50757169748535,100.0,138.95653127941762,1.105689810106182,26.019179600812166,175.13638403996427,1,3,2
2685,26.41920417680395,34.44400889645006,94.85878799538558,21.13858145402496,0.987332801078372,65.97437207375225,26.20644514492942,3,5,1
2686,73.75358776923127,59.980534025492446,92.55678499858632,57.49011270926721,1.5299802437165655,28.70184969735437,109.5439967959354,2,3,0
2687,40.70765405403214,38.05794795220257,57.503189239728705,18.087717045273322,1.1352726105548878,34.81374998735617,93.4439768375164,3,4,2
2688,54.023193117456785,35.74904753800809,83.5758069822413,87.0201639095365,1.2631709985606454,45.17000302513935,82.83869656476621,1,5,1
2689,55.665757430922845,28.345936067453525,64.15255498866016,160.57137518162153,0.031632267903600686,43.60860609565681,117.67569922242127,1,4,1
2690,44.82190052591845,42.75635240809223,65.09766973307656,74.72763951732364,1.0627905471233516,45.20865692561573,109.47799302543379,1,1,0
2691,61.733876029505495,48.7592746415526,80.24213359366374,74.46580309021746,1.8779159025522032,35.572829304678244,122.87003713958721,3,9,0
2692,40.501926867549514,53.64637591491048,55.07516028947669,143.58622120920683,0.017945063954262985,42.38558070639547,106.94878261816419,3,3,0
2693,67.42594594914488,64.26959366449225,100.0,153.42747792276498,1.7598168042089686,40.61343664240864,120.88407025086238,2,10,3
2694,23.08040639506503,57.903468854986905,65.99674651005157,95.57144663656051,0.11545493615906866,36.87868632458713,104.66825964657974,1,2,2
2695,52.52759159092824,47.1369167067023,85.45901415649162,134.2357427024946,0.0,42.4540974177134,67.02865563918428,1,2,0
2696,88.77857998116569,47.0270648543042,100.0,46.15227295610268,0.7073403103483866,50.55365546750707,100.20006301182977,2,4,0
2697,29.993373507888506,57.652362033727755,95.79134436437937,168.8987166962707,1.0011372912901666,39.77799776564675,64.280672014799,2,7,2
2698,36.44510058950297,69.08855244392853,34.777022432736885,207.43531469685257,1.1382250867805854,39.84452846356425,60.98116976345748,2,5,0
2699,60.2781569931783,51.894712992248,81.1223973752471,126.06078955943624,0.0,50.68161034875985,83.1924998641124,1,2,0
2700,53.591635638791956,42.96303718684386,91.26798486151617,1.0,0.8041780680780032,49.613603598188135,94.02884196320788,2,6,0
2701,57.012601985471186,35.10700998371682,92.29657555401872,72.08848688011079,0.020111799961546384,55.83936440963483,101.76126531739054,1,6,0
2702,59.78374260295327,28.32192103381662,42.16762914713422,130.64126608346606,0.0,22.437697655204232,145.81894136816652,2,4,0
2703,62.6944293712354,59.994045080652846,53.5741190745669,78.92585014168186,0.0,49.0511918316939,75.07679587295783,2,4,0
2704,72.19399683912447,58.66967785459336,94.86395589354055,163.60992771250488,0.0,46.01580045402179,109.84259632374102,3,3,1
2705,58.19637313857025,58.66045287659992,50.955990732933856,129.40786322179326,0.8651166122467551,31.143476022467347,105.90138569719095,2,1,4
2706,45.17484690762915,48.07010830471916,62.507598583392145,64.67622496171018,1.306549564148068,42.515879179988445,69.56858562669674,1,5,0
2707,63.451474024054626,71.10402118837627,100.0,101.61324053856264,0.0,50.51121747757998,103.68703931032725,1,4,0
2708,87.9976386979043,42.73822258122773,68.80501874038025,55.3083389680455,0.7463727519456389,31.708410775146,150.13607075886569,3,2,0
2709,47.34732507234853,64.32903855810808,51.83064655415392,90.87075607937791,0.0,44.42562429022807,109.32531084417,1,2,0
2710,30.50941390658717,49.41885657515685,48.05956607842737,72.27033797837241,0.9403597863098002,48.71353675731017,111.3291964513654,1,8,1
2711,72.14161338573945,40.87473852980994,78.3179832396297,158.7380900116519,0.06408859329737648,29.28980437468512,64.73358345286664,3,6,0
2712,47.59237672092804,58.887954609766425,36.671299788069774,205.80060284154973,0.0,38.57714307554852,198.4429425602438,2,4,0
2713,6.546609079719275,56.14454178025991,63.81660090258955,28.440583338212406,1.0597651607433023,43.00968376642411,67.58218148387495,2,4,2
2714,66.94843354300843,55.35459138900389,78.33076337475055,3.839185689512391,0.08915417618843358,32.03868494457045,16.610826972626114,1,3,2
2715,39.29343628092155,51.219176330842984,100.0,87.74137890743071,0.2788252340531112,31.20846800906454,143.00920601090382,3,3,0
2716,48.189334353916784,49.431603774247534,86.6887020092499,24.07921505856588,0.0,38.64955398137226,94.2591480175787,1,5,0
2717,56.63960661138029,85.82557989305658,52.14837205044553,102.31058018354585,1.1625859529964315,48.01639716903692,84.84790895264625,1,4,0
2718,53.809993595581325,67.7638496779426,99.460482939093,137.44680569029634,1.074635964818375,46.437340011921094,72.72231097942364,1,7,0
2719,64.1890363427808,60.84240342478268,62.51212406131306,174.70709486334124,0.5038204909969197,31.385872708136578,193.5857312157919,1,7,0
2720,41.29027258860313,51.67698737305082,39.107424448764775,110.06972793576405,0.0,46.521678851156864,117.72951393023413,3,5,2
2721,60.26211596352165,65.10735800895003,65.6989660183632,90.34223875752105,1.346558424834334,31.640602238334914,127.48756108225425,2,5,0
2722,44.80906644832166,57.769921645871776,100.0,1.080754171345788,0.03361562954744618,23.898302020065657,108.13078117911337,2,4,3
2723,64.77620961775006,50.39307129161053,74.13100125162313,101.30925745928992,0.1826525849295883,36.328564289527684,113.50248067225981,3,3,1
2724,62.30734968026107,45.44653512101127,70.31304660824466,103.56436302747308,2.1184308394516718,51.22969371585736,169.9312305279707,1,4,0
2725,31.291225959108093,48.786239935059676,100.0,131.94784071063725,0.0074544891235392985,46.55960552141374,87.45726693861525,1,2,0
2726,71.71964232350064,2.443613961829165,34.21612882363932,64.57559492354545,1.0195469736985503,39.98428192626806,27.153122723963506,2,2,1
2727,39.28073109771904,53.15901258946462,37.86002214868069,78.24736998820701,0.8934645834578323,35.83294516408942,143.40273271138884,2,6,0
2728,66.1611559656229,42.672858798344606,29.6038382258292,26.099887234790785,0.7731205350160596,36.10237863883569,124.8350806121196,2,7,0
2729,57.345746268026815,73.89004997424325,79.31620466200138,1.0,0.6974003797881576,41.087849058607965,105.39899064425214,1,2,0
2730,86.76367353590246,50.29016106217632,74.16232817787811,44.57514546016084,0.7634719933224395,29.315625141541712,123.53766207738931,2,4,1
2731,45.53068035256295,32.16554870697557,100.0,21.48370928734917,0.6903584136583782,36.51892654798703,81.4627889852913,1,7,0
2732,43.01366407763605,49.251797688078234,76.08687692841926,116.83561477103056,0.46365714885675735,37.84430538640231,101.03462914271299,1,2,0
2733,49.611607882245345,34.30818372406244,59.89607101301743,74.09329716665714,1.5578981868775195,26.489255415485026,93.41498730700451,1,6,4
2734,43.93640434331449,57.101111235687,70.04487182195268,73.08814349626054,0.0,31.61551749102425,70.42558714645415,1,5,1
2735,65.998838038841,54.36421046509228,72.94268546152395,50.779347691239394,1.2150206728107635,44.10506791486382,159.45863915525013,1,9,1
2736,17.673787831268243,64.36759446662401,28.205968166795827,1.0,1.075639609081286,40.09511839940994,29.387068629109976,1,5,1
2737,28.926351617072918,38.13677312458152,100.0,175.4155374373775,0.9888793849305808,36.91238208806617,218.04410859064834,3,3,0
2738,28.64394156841614,50.5101214434222,82.99677545254778,49.98647386116058,1.28188559934809,30.885725624620363,143.86811046032378,3,5,4
2739,69.00615183947151,29.52467306860047,75.25020770056473,79.37899650750465,0.4351804233121249,55.76849825589217,11.10122326488245,2,2,0
2740,84.2122674516385,60.52242172887072,85.3790996069645,27.255391735534474,0.0,31.620207853206814,88.79168352545352,3,15,2
2741,47.91101562925057,57.78306770660183,87.73527451466512,148.5965171720317,0.44939513819985993,42.51592807261738,91.57270420482212,3,8,0
2742,46.623565536199784,57.437075315413566,66.4861628624392,107.17144685186622,0.0,35.121309119262044,119.59433144710562,1,6,3
2743,51.40104326226363,50.024285470354116,54.21897159398249,58.68173573670657,0.0,40.36279292638335,50.53108646301399,2,4,2
2744,73.23756605216381,56.221593361831864,84.9862671580426,80.3885194327988,0.0,44.57609741940372,101.60126716841087,3,10,0
2745,31.452937316188518,74.06508662462895,79.6427710132863,183.9089961062435,0.16585859908931594,26.29743410792114,93.94403009386765,2,3,4
2746,54.7673796546957,45.72358614436979,49.75274752276479,96.35152840593608,0.0823634142115856,39.93383755846512,63.119081871328056,1,3,4
2747,69.5039525956486,52.07967775565127,100.0,90.9133231192047,0.0,51.90728648979845,56.162388426438405,2,6,0
2748,60.0218833987969,33.70810551227885,77.33380090807458,52.93092569303674,0.9901553378976025,57.61501893492003,145.94023233511786,1,5,0
2749,53.79163233197487,36.976085576025014,88.24548405669077,5.27094247638486,2.0542253006034175,38.69986026744869,15.170872997870319,1,6,1
2750,70.02092185134282,51.46719939639961,100.0,91.99806632103278,0.924366035447402,40.41681207216909,123.89394680480257,1,5,4
2751,0.0,66.55900320052861,70.54722052912086,116.27425561623087,0.35795323042604055,62.11333028601533,139.87551534390622,1,6,0
2752,63.55750639061815,46.155787636226414,77.92380017460289,154.97922321638347,0.4616775230266491,51.349242815991985,89.07208308307918,1,6,0
2753,36.918486337451526,46.46125206031814,90.25068096265291,1.0,0.2053098923907768,33.82715430744781,102.6186419862498,3,8,1
2754,13.387342062870864,43.89672133243438,51.878472904998695,43.74518364884855,0.5630291087068708,33.81016549113877,158.17474998486907,1,2,0
2755,60.22405199049962,41.978649937335156,71.35129157115003,70.96294547217748,0.4740943341487365,49.56549461787269,64.75742446379715,1,5,0
2756,77.47317090325916,54.42457183563232,73.1387146662787,99.82595757133991,0.0,29.889628699542694,69.9173785555438,1,4,0
2757,47.251029707446165,27.541135322320333,46.09853620791514,92.74831542357887,1.6780218722634819,50.87726751338853,75.22581594503458,2,2,0
2758,69.05749094405877,69.2140936500009,100.0,93.91556571563652,0.0,43.34299963751008,158.26627996116406,3,6,4
2759,82.24556515977291,40.018665528058094,34.81766391268994,120.40480292849722,1.0028320802359723,45.17720764027072,164.6146873442354,1,7,0
2760,76.29828907168095,60.82855228157212,37.54740240782105,54.835344461044535,0.42916166087772767,37.432661965199465,30.205488276819054,1,6,0
2761,82.79929058742786,30.95002103909186,100.0,146.70707211168474,1.8305822705460213,33.701751957535905,150.31203736558183,2,9,0
2762,64.84254982143784,60.03260195819327,87.83165626991357,121.67262208497404,0.7386052194737549,54.6199283086832,140.9454153173642,2,4,0
2763,51.50867277803186,60.07916911721746,44.35087956298055,84.00838679359603,0.24806612397172623,37.53262719446525,177.6797405224914,1,5,2
2764,17.960683762056632,55.763031080088446,85.18222537754232,180.04539959444577,0.3266049610958519,35.89064923426138,119.25540160631897,1,3,0
2765,45.078750237401024,35.08357217300312,100.0,177.82080177858836,0.5279346861638328,39.198629321201906,97.78699398607117,2,0,2
2766,33.13506809367617,53.743222843971154,69.24342356007536,146.64476775969044,0.0,41.93022132717943,157.26083432858294,1,8,4
2767,93.41885434995628,32.25415722898417,100.0,1.0,0.0,29.691748732805515,134.94518957508828,3,5,0
2768,46.482283751353265,46.20855117355722,26.898454728299114,178.9472546358988,0.0,34.35128505793088,212.24492070743634,1,7,4
2769,52.464096135689715,65.44119651432989,87.34558634647755,139.7379261235967,0.0,33.819679260939424,147.9353922480914,1,7,0
2770,61.02970752080935,61.95052890606113,99.16320840552508,200.32043188564683,0.5657345371623148,48.45280304606848,107.67739882119577,3,5,1
2771,50.87204892744907,50.227744138106495,92.28359754013117,161.87322958667693,0.7101225344991646,31.140374320001108,41.29478098119144,3,2,0
2772,83.90102080861506,35.37790136115737,64.89110683385879,178.91713387486428,0.0,22.44232142241946,70.95414114029408,1,6,0
2773,37.54701276531096,59.6838156826129,62.73896294972126,143.93274250901896,0.4039518078690597,20.329054370938458,28.20225109859919,3,3,1
2774,53.89214910474485,50.29071856547038,81.10362927718144,167.43465993227562,0.8943869655754926,25.296198653242826,89.24689819695683,2,9,0
2775,35.15058828603904,15.19526602654365,90.39386216630173,199.70618703672199,0.38596146463663533,53.615382028481115,146.30337966164228,1,2,0
2776,23.599549775585885,61.73944739474777,85.06183590705908,110.82773691891029,0.05634794795553977,40.16206599484052,99.81644557597423,2,3,0
2777,37.76461818189429,49.63650749195462,96.00144726983473,21.38847279609351,0.2114871984662503,45.01249086807203,151.08626343800364,1,11,0
2778,49.25926405903176,68.03676871974608,44.52825107333162,84.6269549992429,0.12146565151594457,45.36487727121329,116.87868667195067,1,6,0
2779,41.4139555096548,33.57094221735793,64.30572552190914,119.49727996917184,0.05428860862435997,40.561839183923205,79.84538551229952,1,1,0
2780,36.15158040252288,2.34944280205999,46.49960169690615,103.74437921857789,0.6216764676713938,39.25218703348692,104.3812577584982,2,8,1
2781,21.873650726563323,54.18625787517778,60.34718059784646,37.671901692028676,2.1153817594148157,50.44526429818141,123.60483455275481,3,8,0
2782,48.337888547426104,54.37345515022959,95.38052229535764,18.446618740251054,0.0,41.4599591431264,106.96116992318079,1,8,0
2783,19.905592519379955,24.63992558590322,72.69959801813071,62.94186656825854,0.2773001571370012,53.99097479263414,107.5342114425957,1,3,1
2784,65.20111927379205,35.3225068120009,100.0,140.38697779920756,0.46381144243733785,46.208299452898665,61.54749462066468,2,8,1
2785,51.64879505869006,91.32826615579853,74.83515917974293,179.01698854114846,0.018851895949194508,33.82203726518972,78.35118673788921,2,7,0
2786,20.84897001070139,45.41584078769295,71.4922970144934,145.82838068888506,1.2687650624663984,35.02865976130064,212.9230398077322,2,4,1
2787,43.81581845900273,60.96438464564324,72.6545729860054,152.87136435570682,0.0,32.725351935457205,161.4233245211771,1,6,0
2788,34.95687188818834,40.24010258947425,54.0547826785016,95.95922134182211,0.12825858073492707,52.17548021950716,26.307955159514208,2,7,1
2789,56.383490208383606,18.64545651720265,68.55408469056016,12.895877114701804,1.0728196154239733,35.949490470544475,0.0,1,2,0
2790,76.80900892046289,47.446126298061415,98.19470067779115,77.23897095586473,0.2941339841279564,32.01527203200368,103.80962107243612,2,8,0
2791,12.496550607085112,46.01593159570842,72.8492667031943,87.06177940638106,0.0,43.1977804112682,144.67364472129952,1,14,0
2792,52.30052158294834,44.00182641997443,50.163506752913214,75.14737565821588,0.8085297281071349,39.02832893627497,74.00290812888964,1,6,3
2793,46.797344088667195,48.28038746740411,46.87288448803412,102.73474326873131,1.1344402647780063,42.94568512575164,151.0829364098969,2,2,0
2794,63.42680152900931,53.964024074684545,58.744952708353914,122.07098799464752,0.6474448116505409,58.89813903893843,102.9827282503542,3,3,4
2795,54.26393256475378,47.7482457311929,71.84658586027201,142.65075941217486,0.0,49.130708059288594,91.84693601365126,2,5,4
2796,34.96061336522362,31.039907480789545,99.83966338690655,86.09400678168329,0.8193423234062203,40.27010554301906,137.8057588087591,3,8,4
2797,43.618921286667636,57.29277187342908,36.48778396583908,4.812029717770329,0.21856548980764706,25.915766157939913,73.40621035488655,1,5,0
2798,34.079482863930224,20.759423670163653,62.004343052781095,75.85611403544326,1.0216308173256794,35.00037502791364,85.66468390981734,2,1,1
2799,71.52014277197196,19.244638140736996,73.60775048587698,102.18551984959919,1.5382812193996136,47.110461025453034,133.50836310652315,2,4,0
2800,50.42623297343884,61.087707420523515,24.157355809264132,161.1403961066704,0.0,28.289589603381838,98.43020314669879,2,7,0
2801,88.02381371506016,57.60530408203035,49.16004292583984,71.60960789079473,0.5777472312369428,61.40970296330354,195.43881366888678,3,12,0
2802,48.786783723707586,49.13906952388946,53.00278650659534,125.6271814199701,0.0,40.14416562635549,134.69127064280093,3,1,0
2803,35.831864661790746,29.06827242867392,50.100740653737546,114.50439498177161,2.2092520097308395,40.48848393209485,131.4406914166381,2,6,2
2804,19.725712147743458,39.381335889888874,74.79723862554118,102.19502665616942,0.1723128263426667,33.33354807042022,97.5247676967466,2,2,4
2805,13.937206474881101,46.05879878470244,65.98600976245507,146.5266659662296,1.0224612692777606,44.96737756775718,143.7377338354803,3,1,0
2806,18.317281139890206,26.0615904713883,56.117847434974095,66.95794016237096,0.475278198283573,28.41998193477768,83.86961135991768,1,12,0
2807,55.342533020229666,38.91457012965151,80.69906566381587,71.24067751782418,0.0,61.64892589101457,114.11888755997576,3,5,4
2808,60.17450046459868,59.7849550726502,100.0,99.40495884528859,0.0,53.173513046520114,54.185347649771984,3,9,0
2809,18.376185959357333,71.40958046433825,100.0,67.99267474531501,1.609975421170531,49.84296445197046,151.97206961152958,2,3,4
2810,67.90076628152231,43.70847871012174,21.930705698441592,125.40061455272999,1.1691566421248174,26.095709942101905,114.53023486308959,2,4,3
2811,40.33877896633121,61.347325314741475,84.4268045958785,64.34038478169336,1.8605088611642941,42.05413270457751,199.12565318489382,1,3,0
2812,52.93586023971099,21.28909894118799,65.54941774840404,111.31521038725671,0.5388173346103894,52.09086398014004,219.6149191834879,1,1,1
2813,82.24441256510849,59.89176861670417,73.8788835716339,94.99136156066217,0.7015437348722002,45.93105399357739,138.1659725716574,2,4,2
2814,67.93678631731063,37.940773779087785,60.04292416143629,110.74629823883528,0.3129659040412983,29.978908953662252,103.42126556039517,1,6,1
2815,44.629387041883355,54.610184250619554,72.93971574718006,77.01293024684804,0.29904245781949357,33.49906244691345,52.69677439372156,2,5,0
2816,32.17615549169425,46.28371372640436,73.78518490180046,83.04558527365865,0.0,35.480638619940095,145.2374901629412,3,4,1
2817,6.963691973413901,69.80621014675751,55.52620606627692,104.8004633998525,0.5588071336470459,33.96562165511392,110.51422819476142,1,6,0
2818,35.616933615151595,36.883465274901226,47.590811304370476,110.10372530806563,0.0,55.287788357103075,126.90174195772309,1,4,2
2819,45.77739522344611,59.41409446342747,58.782607934512896,99.78990423044219,0.8093362455149419,20.78986861176744,186.48936937281218,2,2,0
2820,30.25640945697632,45.807388050552,75.85648161141914,185.2681178256542,0.6190071532861467,46.55919139658837,58.77883556683266,1,7,0
2821,47.37486065815391,47.625417829855046,84.9749085421066,50.463154062935786,0.7013774305730055,27.076966250715486,53.78479157593317,2,3,3
2822,51.53703765917536,47.242191602611854,91.33372443350366,96.78981025236432,1.6725909577831581,30.38748512548932,88.178703081466,2,3,0
2823,45.50288036383843,37.31490343258831,57.64524942332718,21.318548894150766,0.4735974351640862,19.902666331312826,141.06005748759117,1,4,0
2824,36.99994838353081,49.78851551139993,77.09611418256841,118.6040739333693,1.0297089019973997,34.50945568841134,127.74336201072441,1,4,0
2825,53.37309343933455,49.060276668172676,94.06256479883245,44.237673181159295,1.936056624859907,55.107316515392135,55.21557441521138,3,5,0
2826,58.83881299138818,53.61860372610094,99.1398723786032,86.08448720617119,1.4146319485065333,42.648242424647776,137.82764503512414,1,1,0
2827,28.192018451143078,51.26757718539294,68.52917864671194,81.39678373343371,1.3072187889183913,28.01638453000903,39.93935905533685,2,1,0
2828,78.2186475949254,61.969918244183546,64.47670687650968,114.04455633005857,0.28531824913564996,50.17147674379312,58.11291628255712,3,5,0
2829,48.02823735431477,63.85262924071053,74.7781058459098,72.360454122741,0.6607501388974577,52.313042635686855,94.22713414054053,3,2,0
2830,50.37699245889695,34.24065017258298,41.25731317756485,70.23471511530089,0.0,41.04046481039086,72.328437701239,1,2,0
2831,64.16428846513114,63.03158750886156,65.1597622241123,171.7928232042949,0.8492400806750902,60.3474915815259,144.49297443254673,2,7,0
2832,54.66432262527003,32.20495359335219,88.61465996182825,114.22833952372632,0.6921221243296891,48.21564124624614,114.31892415005473,2,2,0
2833,69.0627326782649,58.817838322066024,86.04867823609253,71.9474573988866,0.5163695876093267,46.82652507292588,188.27805888136302,2,5,0
2834,55.74248330403648,59.29608177054303,63.24330989090277,87.45831640943845,1.219036351770002,31.9662129283371,87.64073173227928,2,5,3
2835,37.75125250719124,21.33024662506244,75.44295502717917,182.26774761353724,0.0,46.27398485621341,93.88989244796284,2,6,0
2836,57.23007050412203,51.39468869794114,49.38374149273281,88.24175608744515,1.644403995812243,42.167912776044936,160.51913045308817,1,6,1
2837,27.125475853586764,42.97255829959526,87.58730370562562,65.53616884238062,1.1312352815581987,45.19829002671027,95.45395984381022,2,3,3
2838,52.17119411553046,38.61852113096938,68.05446409658818,65.75019249368037,0.45055621424361814,33.154143808586696,174.7002623853773,2,6,0
2839,49.335400187110785,70.26278496048508,63.10121370759654,72.54367595052113,0.39588928852782446,41.28098884358987,127.04141051922458,2,9,0
2840,45.83766285454921,40.19481289043871,60.95690409766534,70.27511387866389,0.836427850674016,31.83138499785042,0.0,1,3,0
2841,47.429249771221386,37.904346063229255,68.42765332750355,36.01760758253785,1.5645958624446457,18.52867900033968,158.8785207074732,1,4,0
2842,12.363019090047217,51.1354241000764,58.803058876701044,43.789995152651095,0.5711254030830075,49.983045685783836,145.63634065599044,3,3,0
2843,39.02550184518077,60.28384619447625,86.45357590006408,58.5339812819315,0.6008216313854583,24.97611018310483,147.56663030552724,1,4,2
2844,51.85689802282229,47.875271209848094,60.117911299595484,129.57855092265487,0.51268293433811,41.071864647824164,4.451081072737097,1,9,0
2845,53.19712783994801,67.49555818503879,100.0,80.93813563635632,1.7474168788910307,43.3300212944904,66.85050193644761,2,3,0
2846,29.446497181480837,57.964634929461354,100.0,89.64191554529799,0.24178182794408332,43.26563015863055,70.56475832216151,2,3,2
2847,75.31415681729402,17.326830204028546,47.71141275363738,163.50440126274486,0.4793446809666501,37.169209264017496,57.94393162198038,1,4,2
2848,32.676503035709985,42.057995547394874,71.74260673573201,164.7503574969209,1.5244049579826962,42.712114752799735,187.0961265946969,2,6,0
2849,69.38914401053474,41.57236850972451,53.733584466595126,85.89375284311325,0.6029075835290045,44.70967069785162,99.4116081088183,2,3,0
2850,58.543887237433694,57.190414301441336,61.83381092028471,68.45682446582956,1.2959412020318655,47.34964815751985,98.17195286854147,2,5,1
2851,37.075453803123935,10.627744154388324,100.0,56.77848431632311,0.0,57.33441339384263,127.60041551578894,3,2,0
2852,85.50621785219025,88.23514563076583,62.31071457210502,134.63878848541188,0.3562952348600401,42.341941514982054,128.4650833944691,1,5,1
2853,26.127263364870398,57.96539142341315,79.00565092693572,89.7646383238856,1.53910382690816,40.64048845017702,0.0,2,4,0
